665,4,9,11,19,23,25,29,34,34,37,39,46,47,46,43,48,45,60,51,52
666,5,7,11,17,23,25,29,30,34,40,38,44,42,48,43,47,56,56,54,59
667,5,8,13,17,24,27,30,34,35,43,40,40,44,49,51,53,43,57,53,50
668,5,6,13,19,24,29,32,33,39,40,47,42,44,43,49,49,52,50,56,59
669,5,9,14,15,24,27,30,34,32,32,42,44,48,43,48,50,44,45,50,57
670,5,8,12,19,23,24,29,31,34,38,42,43,50,48,47,52,51,52,55,46
671,5,5,11,19,24,27,30,34,36,40,37,38,53,46,39,46,54,47,60,51
672,5,7,12,17,24,30,31,34,35,39,48,41,42,54,51,50,52,59,62,56
673,5,8,12,16,21,25,27,34,38,35,43,48,39,51,47,50,53,53,56,51
674,5,9,11,18,25,24,28,33,37,41,42,47,51,54,43,47,47,50,50,48
675,4,9,12,18,21,26,31,32,36,32,41,44,40,40,39,46,50,50,47,51
676,5,9,10,15,21,26,28,31,34,41,37,46,51,48,47,50,58,54,56,47
677,5,8,10,19,21,27,30,33,34,40,44,43,52,46,46,54,52,43,59,60
678,5,9,15,17,22,25,30,33,36,36,38,41,49,47,49,50,51,57,56,64
679,5,9,13,17,21,22,26,34,33,35,44,44,48,43,49,46,48,50,58,61
680,4,8,10,19,24,27,30,33,36,35,40,39,50,51,55,59,46,54,58,58
681,5,7,15,18,22,27,29,30,31,39,42,45,47,49,50,51,51,53,61,54
682,5,8,13,16,24,28,33,31,31,38,40,48,45,47,47,49,54,42,49,63
683,5,6,13,18,25,27,30,35,34,40,37,45,42,45,53,57,52,50,56,53
684,5,7,13,19,23,25,30,34,33,37,40,43,42,44,46,57,56,44,59,51
685,5,9,12,18,23,27,24,34,35,40,36,43,48,44,51,47,52,45,53,54
686,4,8,9,17,23,28,30,34,38,40,40,41,46,42,48,42,51,48,51,43
687,5,5,12,20,25,29,27,31,39,37,39,46,46,49,43,40,55,52,54,54
688,5,8,7,19,21,22,33,31,38,38,37,41,39,38,44,44,54,57,60,52
689,5,5,12,17,22,25,30,31,36,39,44,36,45,45,46,50,51,60,54,54
690,5,9,12,18,20,26,29,28,40,36,36,41,41,43,41,47,52,44,44,52
691,4,9,12,20,23,27,31,34,41,33,40,43,51,52,46,54,47,57,52,66
692,5,7,13,17,21,28,28,30,32,35,42,38,50,48,51,46,48,48,57,42
693,5,6,12,18,24,28,30,33,32,42,37,41,41,44,48,49,55,56,51,63
694,5,6,11,20,22,29,28,33,35,36,38,46,42,46,57,48,54,50,53,63
695,5,10,12,17,23,26,31,33,40,35,44,39,46,49,46,49,55,61,53,59
696,5,8,12,19,22,28,32,32,33,38,34,43,43,51,49,54,56,52,51,61
697,5,8,13,19,20,28,26,30,33,38,39,40,39,44,52,56,54,57,53,58
698,5,9,13,18,18,25,30,31,35,34,36,44,45,49,51,49,55,45,54,54
699,5,8,13,15,22,26,30,34,31,39,41,45,43,49,50,54,52,52,59,50
700,5,6,13,18,22,24,30,36,37,34,38,44,47,44,53,51,57,51,41,65
701,4,10,13,18,25,28,28,32,35,42,41,44,34,43,42,52,56,62,62,60
702,5,9,14,17,25,28,30,32,35,40,40,44,46,46,47,55,45,54,42,60
703,5,9,12,16,22,27,27,32,36,38,37,40,48,52,52,55,50,46,58,59
704,5,6,10,18,21,28,29,35,34,37,41,40,41,46,51,51,45,48,56,55
705,5,7,13,19,21,25,29,30,32,39,41,38,46,47,50,52,39,57,50,67
706,4,7,13,18,24,27,28,36,31,42,39,40,50,49,51,49,53,50,61,40
707,5,8,12,18,23,26,32,29,39,38,39,42,47,44,57,50,49,61,53,53
708,4,9,10,20,20,28,31,31,34,38,44,44,42,47,44,50,54,56,49,60
709,3,7,13,19,24,28,28,37,33,40,40,42,47,48,51,45,50,52,60,54
710,5,8,11,18,22,26,30,35,39,36,35,46,48,50,48,46,55,59,58,55
711,5,8,12,18,23,29,26,32,34,39,37,44,41,53,49,40,52,49,58,58
712,5,7,11,18,22,24,27,34,37,41,41,38,43,45,34,56,57,50,51,61
713,5,6,14,18,21,28,32,31,36,32,38,37,40,47,47,56,54,54,49,54
714,5,5,10,16,22,24,26,34,37,37,46,43,49,52,48,55,53,54,60,59
715,5,10,12,17,21,26,27,34,32,36,31,41,45,47,40,42,46,56,59,43
716,5,3,14,17,22,27,29,35,37,39,41,44,47,44,41,52,47,49,51,50
717,5,9,13,17,22,25,25,30,36,34,44,42,48,38,48,53,59,49,50,63
718,5,8,12,18,22,28,30,33,33,40,40,39,43,50,55,50,50,50,54,51
719,5,8,9,16,22,26,30,32,33,38,47,44,54,43,57,52,54,55,53,56
720,5,9,11,15,22,25,32,29,34,42,42,44,41,48,43,53,56,56,55,64
721,5,8,13,17,23,23,31,33,38,36,43,37,43,42,51,52,51,59,56,57
722,4,9,12,15,20,26,32,31,35,34,42,43,47,54,39,41,51,57,40,43
723,3,7,13,18,21,29,30,33,34,38,38,43,38,51,58,52,57,55,54,60
724,5,8,11,18,21,27,30,34,35,39,37,40,44,45,59,52,51,51,61,52
725,5,8,14,16,24,26,28,34,37,38,42,39,46,41,45,46,47,57,56,57
726,5,4,13,19,22,25,31,35,35,37,40,46,48,45,49,48,60,45,60,62
727,5,8,15,19,23,27,32,31,32,36,43,36,42,48,42,58,55,62,62,63
728,5,10,12,17,22,26,31,32,34,37,43,47,49,50,51,55,54,51,60,58
729,5,9,12,17,22,26,27,34,39,40,42,45,37,44,40,53,56,52,50,59
730,4,10,12,18,23,27,32,33,35,39,43,36,42,45,47,52,41,54,62,60
731,5,10,9,18,24,27,30,34,41,41,38,42,46,46,50,58,49,51,60,57
732,4,7,14,18,21,29,31,32,31,38,38,41,45,45,50,48,56,38,48,53
733,5,7,11,18,23,25,29,33,37,35,43,42,48,44,51,58,48,56,57,58
734,5,7,14,18,22,26,28,29,37,38,37,43,45,48,42,48,44,49,56,62
735,5,8,13,17,23,30,33,31,33,35,38,39,49,43,51,51,50,59,63,63
736,5,7,12,19,22,28,30,36,35,42,38,44,46,49,53,44,56,58,56,47
737,5,9,14,19,21,27,29,34,36,35,44,43,50,44,52,50,46,39,62,62
738,4,9,14,19,21,27,29,30,37,40,43,45,46,45,46,51,56,50,60,54
739,5,9,13,17,22,24,29,34,35,36,39,39,42,40,45,50,55,52,60,57
740,4,10,12,18,23,29,30,33,37,40,43,39,46,43,48,47,48,54,48,51
741,5,5,12,17,22,26,30,33,34,42,44,44,48,40,46,57,44,53,47,54
742,3,7,14,18,21,28,32,31,39,37,40,39,46,43,52,48,54,54,54,63
743,5,8,13,18,25,26,32,33,35,36,43,41,40,48,45,49,51,51,53,61
744,5,8,15,18,22,28,29,29,34,39,40,42,42,42,53,50,56,58,58,49
745,5,7,12,18,22,26,26,34,31,38,40,43,48,46,50,40,51,50,49,53
746,5,8,14,18,21,26,32,31,38,37,40,46,42,50,50,40,52,55,58,63
747,5,8,14,17,23,25,26,36,36,37,44,43,53,55,45,44,52,56,49,47
748,2,7,13,18,25,24,27,35,36,34,38,44,42,48,50,49,51,54,61,56
749,4,7,13,17,25,24,29,31,33,37,40,43,41,48,52,51,52,53,49,64
750,5,4,12,15,24,25,31,31,35,38,42,41,45,46,52,48,52,42,54,58
751,5,8,11,19,21,25,28,32,37,39,43,43,52,39,44,57,56,47,56,55
752,5,6,14,19,19,27,30,32,38,32,35,39,40,41,40,54,48,53,52,59
753,5,10,10,16,22,29,31,28,34,36,38,46,47,46,51,47,42,49,44,60
754,5,8,13,19,23,28,29,34,37,39,40,41,45,44,51,48,56,55,48,54
755,5,10,14,17,20,28,33,34,34,38,33,45,47,49,47,51,49,45,54,60
756,5,7,10,20,23,28,28,37,36,39,45,45,44,51,55,50,58,56,60,61
757,5,7,12,17,23,26,32,33,34,38,46,45,48,46,54,48,57,52,47,57
758,5,7,14,17,23,26,31,33,30,42,45,46,47,48,51,49,61,42,62,49
759,4,5,14,17,22,23,29,30,37,42,35,49,48,43,38,45,44,53,53,49
760,4,9,14,18,22,29,30,36,32,35,43,41,51,54,58,52,57,50,58,55
761,5,8,13,18,23,26,31,34,41,37,37,36,46,45,47,56,52,68,58,59
762,5,8,11,18,23,26,27,30,37,38,44,48,47,47,44,53,58,55,49,56
763,5,10,14,19,21,26,30,31,33,37,41,42,42,48,54,52,49,57,60,62
764,5,8,12,18,22,26,31,31,38,40,41,44,49,44,50,38,53,57,57,62
765,5,8,13,15,22,28,29,32,36,41,37,39,45,54,50,50,51,55,59,64
766,5,7,12,17,24,27,31,32,35,40,35,44,41,44,47,49,54,55,52,62
767,5,8,14,15,22,28,32,29,37,42,39,37,38,47,50,46,50,54,64,54
768,5,8,15,19,23,25,31,31,35,36,47,37,50,48,44,43,52,58,44,60
769,5,8,14,17,21,26,28,34,32,38,43,49,41,49,47,54,49,52,52,64
770,5,9,12,17,23,29,32,29,36,34,40,38,42,47,45,45,55,51,53,61
771,5,8,12,19,22,28,29,30,35,35,38,42,49,47,50,44,54,58,43,53
772,4,6,11,19,22,25,30,34,37,40,39,41,45,51,51,47,55,53,57,64
773,5,10,14,17,22,26,29,33,32,41,41,44,46,40,53,46,53,50,56,57
774,5,8,11,18,21,25,30,31,35,36,43,48,45,49,42,47,56,44,56,68
775,4,7,14,19,21,26,32,34,38,38,36,49,46,48,42,53,49,52,58,54
776,5,9,14,17,24,27,31,32,36,42,43,45,43,49,52,51,42,50,64,55
777,5,8,12,19,24,24,29,32,32,38,38,42,50,47,52,38,57,49,58,54
778,5,6,14,13,24,25,28,29,34,36,46,46,44,39,43,53,51,49,50,55
779,3,8,14,17,22,28,32,29,32,32,40,46,43,49,47,53,52,64,56,58
780,5,9,14,17,23,24,27,30,39,42,37,44,45,45,45,49,53,59,64,59
781,5,9,14,18,21,25,30,32,32,33,42,47,51,47,47,57,52,56,63,63
782,5,7,13,19,23,29,32,32,41,35,39,42,36,46,46,50,51,54,51,59
783,5,6,14,19,22,25,29,32,35,32,39,41,40,51,52,54,44,63,47,60
784,4,7,13,20,23,26,28,30,36,34,42,46,49,45,49,50,45,61,59,58
785,5,10,13,17,24,25,29,34,34,36,41,40,44,48,53,51,56,48,51,52
786,5,8,13,19,24,25,29,31,39,37,35,44,42,42,50,48,50,52,41,47
787,5,9,14,18,22,25,31,33,35,37,39,43,40,51,50,49,57,51,52,63
788,5,5,11,18,24,28,30,32,35,42,43,45,48,47,52,45,52,54,51,58
789,4,9,13,18,22,25,29,31,35,39,40,45,43,46,52,44,50,42,53,48
790,5,9,10,17,24,24,33,33,35,41,39,39,43,43,46,54,53,57,59,54
791,5,8,11,16,21,26,31,36,42,39,43,44,40,50,43,51,52,53,57,54
792,5,7,14,17,20,26,30,29,33,38,38,38,44,45,51,46,50,54,56,62
793,5,9,13,16,21,26,32,30,38,37,41,44,38,52,45,53,49,52,52,46
794,5,8,11,18,21,28,29,37,35,33,38,43,40,41,49,46,50,56,57,60
795,4,7,12,17,21,27,28,32,31,37,38,43,44,44,42,52,54,58,57,39
796,5,9,7,19,21,28,30,34,37,39,35,54,47,45,47,50,50,53,62,58
797,5,9,12,17,24,25,30,34,35,39,35,44,46,49,51,50,50,57,55,48
798,5,8,12,14,21,24,30,35,36,37,42,37,45,43,53,55,51,54,56,57
799,4,7,12,17,24,28,31,31,36,40,46,41,47,48,50,51,47,50,55,53
800,5,7,14,17,25,25,31,32,37,43,37,40,51,43,48,48,60,60,49,58
801,5,10,14,18,21,25,32,33,35,41,38,47,47,51,49,48,46,62,59,54
802,5,8,10,18,22,25,28,32,37,36,40,47,48,46,49,50,58,50,54,60
803,5,8,12,17,22,26,31,35,36,37,39,42,40,42,53,48,49,49,47,61
804,5,8,13,18,22,28,30,32,34,40,46,43,45,42,51,38,53,43,59,58
805,5,4,13,19,24,25,30,34,35,41,37,42,45,47,51,56,37,51,59,57
806,5,9,11,18,24,24,31,37,37,43,38,39,43,44,50,44,48,54,49,59
807,5,7,13,20,23,30,27,30,33,41,37,40,41,46,48,52,52,49,64,59
808,5,7,13,17,22,23,30,36,36,35,37,38,48,52,45,53,41,56,55,50
809,5,5,12,16,24,27,31,35,36,41,41,44,37,48,54,46,52,54,52,63
810,2,9,12,18,20,26,28,35,37,35,40,44,49,42,51,48,55,56,58,41
811,5,9,12,19,22,27,30,34,36,36,40,45,38,51,42,48,47,51,51,64
812,5,7,11,20,22,27,31,36,36,41,41,42,43,45,53,52,55,57,47,56
813,2,8,11,19,25,27,29,32,39,36,40,39,45,44,43,56,59,51,44,70
814,5,9,12,16,20,26,30,35,37,35,41,46,42,44,50,54,50,63,52,52
815,5,2,14,17,21,27,29,32,36,39,42,44,42,37,42,58,55,70,56,52
816,5,7,13,19,24,26,26,31,37,35,44,37,41,43,43,58,59,50,48,58
817,5,8,9,17,22,25,29,34,35,38,35,40,44,43,52,52,50,48,54,55
818,5,6,14,20,24,27,32,34,36,38,43,40,47,47,37,51,56,55,54,66
819,5,6,12,19,24,25,29,32,32,36,41,38,46,51,47,49,56,46,59,59
820,4,8,13,19,24,23,27,33,35,38,36,46,42,48,54,58,59,56,52,51
821,5,9,11,17,22,29,30,35,38,36,41,40,50,49,49,48,58,46,64,57
822,5,8,11,19,24,26,34,34,36,40,39,46,51,47,47,47,43,51,54,62
823,5,8,13,18,22,26,31,34,33,39,36,42,45,53,49,50,56,59,58,64
824,5,8,13,18,24,26,31,36,34,38,39,38,49,43,45,52,53,56,50,60
825,5,7,13,16,25,25,32,34,35,38,44,43,46,49,50,51,52,54,62,60
826,5,9,12,15,22,25,29,34,34,40,42,46,49,52,47,45,49,42,56,56
827,4,9,13,19,22,28,28,35,31,40,42,39,41,47,48,46,54,57,61,55
828,5,9,14,16,23,25,27,38,37,39,42,42,48,55,44,44,54,57,64,60
829,5,8,14,16,22,27,33,33,34,37,37,36,46,51,54,57,53,58,54,56
830,3,8,13,20,23,22,30,31,35,36,42,43,44,52,46,51,55,57,61,54
831,5,9,12,17,24,24,31,35,38,38,41,39,43,42,44,54,46,48,52,61
832,3,9,12,17,24,22,28,33,33,32,37,41,48,48,46,53,56,56,61,62
833,5,9,12,17,23,26,27,31,37,39,47,41,45,50,54,50,52,42,55,57
834,5,7,14,15,22,26,29,35,34,40,41,42,50,51,49,50,50,51,56,53
835,5,8,13,18,24,26,29,30,33,33,38,41,38,47,48,57,51,56,57,50
836,4,8,13,18,23,28,31,30,33,36,43,41,46,38,56,51,50,59,54,62
837,5,7,12,18,24,25,29,31,35,43,39,42,41,37,48,43,51,54,66,59
838,5,7,13,15,22,25,31,34,34,45,42,40,37,50,47,51,44,52,56,63
839,5,10,10,20,24,24,29,35,35,34,44,40,45,49,47,46,50,54,54,58
840,5,9,12,19,23,27,31,32,37,38,40,37,44,47,47,51,53,55,53,57
841,5,8,12,18,24,26,30,33,35,38,36,46,49,48,48,55,50,49,55,54
842,5,10,11,16,21,25,32,31,34,40,41,36,46,47,50,55,56,58,46,61
843,5,8,11,18,22,26,30,31,34,37,47,44,51,45,49,48,52,58,57,57
844,5,9,13,19,22,29,31,34,33,37,38,45,38,44,44,51,54,58,52,50
845,5,7,11,17,24,29,30,29,34,36,39,43,44,48,44,54,48,58,63,56
846,5,8,13,18,22,27,32,31,34,39,40,36,48,39,42,50,51,40,51,44
847,5,7,10,17,22,29,29,31,36,33,43,47,43,46,41,56,51,69,59,54
848,2,8,11,18,20,24,28,33,37,38,39,43,42,46,50,49,53,48,38,59
849,4,8,13,17,23,24,30,37,35,39,37,40,44,40,45,49,52,53,56,46
850,5,8,13,18,23,26,31,31,37,43,39,40,40,46,50,52,51,54,47,54
851,5,10,11,17,22,24,29,33,38,41,42,39,44,42,57,55,53,46,63,62
852,5,7,14,17,23,25,32,34,32,43,44,47,38,44,42,44,49,61,52,49
853,5,9,11,16,22,26,28,35,34,41,37,42,44,45,49,52,52,52,52,60
854,5,8,14,17,18,28,30,32,36,35,38,43,44,45,47,50,50,57,58,56
855,4,9,12,18,23,26,30,31,35,39,42,38,39,47,46,46,42,59,62,60
856,5,9,12,18,24,27,30,31,36,42,39,37,46,47,51,47,52,53,57,58
857,5,6,15,17,25,25,32,30,38,37,48,34,47,51,41,46,47,56,48,60
858,5,7,11,18,24,27,30,28,35,38,45,45,51,54,51,49,47,55,57,57
859,5,9,12,17,23,28,30,34,38,35,39,40,42,51,55,50,49,55,46,51
860,3,8,10,18,22,27,32,34,35,40,38,41,43,45,51,45,47,59,63,53
861,5,8,15,16,24,27,30,32,35,40,38,41,48,49,50,45,53,54,59,49
862,5,10,12,16,23,27,30,32,38,33,37,40,48,46,51,41,56,51,40,51
863,4,6,14,20,21,24,27,34,35,34,40,41,47,43,53,52,51,53,56,63
864,4,9,13,16,22,25,29,30,35,38,36,43,44,52,49,55,42,53,58,59
865,5,7,11,19,20,26,30,33,32,38,38,40,43,40,41,44,54,55,59,61
866,5,8,11,19,24,26,30,33,36,35,40,39,43,50,47,52,66,49,50,63
867,5,9,10,18,23,26,30,35,32,40,46,36,39,48,54,52,47,55,53,62
868,5,6,10,19,23,28,31,36,36,37,40,41,38,53,52,49,57,55,58,50
869,5,9,13,18,24,26,29,29,37,40,34,42,44,52,48,55,56,53,62,57
870,5,9,13,18,23,25,29,34,36,37,38,40,48,43,48,52,52,49,53,57
871,4,8,12,18,24,29,31,32,35,37,41,40,45,47,47,54,55,51,56,60
872,5,7,13,18,21,28,30,33,31,40,40,46,42,45,55,48,51,42,55,60
873,5,7,12,19,24,29,27,33,37,37,46,50,42,48,44,53,54,55,56,60
874,5,5,11,19,23,26,31,32,33,37,43,45,43,51,47,49,40,62,64,60
875,5,8,11,16,23,22,28,33,32,39,44,40,45,37,48,51,45,48,56,52
876,5,8,12,19,21,27,31,32,34,40,42,41,47,48,50,51,54,46,61,56
877,5,8,10,18,23,24,29,32,36,43,43,36,43,43,52,53,48,50,59,55
878,5,9,13,18,22,24,33,34,34,40,42,48,45,46,51,46,49,55,56,62
879,5,10,12,18,18,26,29,31,33,39,40,46,41,45,51,54,44,46,51,47
880,5,9,14,18,22,28,28,37,33,33,42,42,35,44,46,49,53,51,58,52
881,5,4,13,19,21,27,30,36,38,35,41,40,47,45,48,48,47,46,58,53
882,5,9,12,19,22,27,30,32,31,36,42,42,46,52,49,49,51,56,56,56
883,5,9,12,18,25,26,34,37,33,40,40,32,47,40,37,53,45,45,47,67
884,5,7,11,20,24,24,29,32,32,35,45,45,49,45,47,43,57,51,47,45
885,5,7,13,20,23,27,29,33,33,38,41,47,41,52,43,50,53,54,59,54
886,3,8,15,20,24,26,31,36,35,36,41,43,42,47,42,49,50,53,60,61
887,5,7,12,20,19,24,31,32,39,38,40,45,39,45,47,47,42,49,48,57
888,5,7,13,18,23,26,29,31,34,36,40,40,50,43,44,43,60,54,56,63
889,5,9,13,17,23,25,29,31,36,36,35,48,44,52,48,53,50,56,53,57
890,5,10,11,20,23,27,29,29,37,38,40,45,47,45,42,45,45,48,55,41
891,5,8,13,16,22,26,30,29,37,34,35,37,47,43,50,47,53,58,55,60
892,4,9,14,18,21,26,26,33,37,38,42,40,53,44,49,51,55,58,59,61
893,5,9,13,16,24,25,31,32,36,42,41,40,50,45,55,42,44,51,60,61
894,5,5,10,19,21,28,26,36,36,40,44,41,44,43,52,58,40,53,57,60
895,5,8,13,19,22,26,30,32,40,36,44,39,42,47,45,44,53,53,51,55
896,5,10,13,14,21,25,30,32,35,37,35,41,43,42,41,44,50,52,50,63
897,5,8,12,17,20,25,28,34,37,41,40,41,37,43,48,51,54,47,45,55
898,5,9,12,19,23,24,29,34,40,38,41,45,41,51,46,48,52,54,55,61
899,5,10,13,15,21,27,33,36,32,41,43,43,43,41,43,54,55,60,56,60
900,5,4,15,18,20,28,27,33,39,37,36,43,45,40,42,54,51,51,48,61
901,5,10,12,18,22,23,29,34,35,43,41,40,43,38,50,55,47,62,50,59
902,5,10,10,19,23,26,31,30,37,39,39,39,44,45,50,52,51,52,55,54
903,4,8,13,16,21,26,31,32,32,38,42,42,42,44,52,53,50,59,48,52
904,5,8,13,17,25,25,30,30,38,35,46,45,47,45,44,44,51,57,56,56
905,4,8,14,18,22,29,30,33,32,38,45,47,45,43,48,43,49,46,50,61
906,4,8,14,18,24,27,30,33,38,34,43,38,45,51,45,58,52,55,64,65
907,4,8,11,18,23,26,32,34,39,37,41,43,46,52,39,53,52,62,48,59
908,5,8,13,17,25,27,29,35,29,34,38,43,48,48,44,54,42,52,53,57
909,5,8,13,17,24,25,29,31,38,36,45,37,39,54,50,49,49,51,59,52
910,5,7,12,19,21,28,30,33,34,38,39,38,40,46,50,50,48,58,55,63
911,4,9,14,19,22,27,28,30,32,35,40,39,36,49,48,53,49,49,54,48
912,5,9,13,20,23,26,28,32,34,35,41,47,42,49,46,50,47,55,52,50
913,4,8,14,17,23,29,29,32,33,37,39,47,40,42,51,50,47,49,44,64
914,5,7,10,17,25,25,32,33,35,38,39,39,41,45,52,46,57,54,60,65
915,5,8,11,20,23,27,32,32,34,34,42,47,41,48,49,35,55,51,55,44
916,5,8,15,19,22,27,30,30,33,37,41,45,40,47,50,49,53,51,50,60
917,5,8,14,19,23,25,30,32,34,39,38,46,40,44,44,43,54,49,52,60
918,5,9,14,17,22,28,31,32,35,39,40,43,43,42,43,45,62,53,62,62
919,5,8,12,18,22,28,30,33,32,42,39,43,40,42,47,43,49,49,59,50
920,5,8,8,19,21,25,30,32,38,32,43,39,36,46,50,58,56,59,52,48
921,5,7,10,18,23,23,30,32,35,36,38,38,43,42,41,52,43,52,57,59
922,5,3,11,20,22,27,31,29,38,34,38,43,46,45,47,47,56,50,56,51
923,5,6,15,19,24,24,28,33,29,38,36,47,51,47,50,47,55,56,57,61
924,5,9,11,18,23,28,30,33,36,39,35,48,39,49,48,50,54,45,56,55
925,5,8,11,20,20,27,31,32,34,34,41,41,45,53,58,50,47,54,54,60
926,4,8,13,19,24,25,31,34,34,36,38,41,44,43,48,50,61,48,61,50
927,5,7,14,20,22,26,31,34,35,42,39,41,47,36,48,55,54,48,55,52
928,4,7,11,17,21,25,32,34,36,40,42,39,41,44,49,48,49,55,65,63
929,4,8,14,16,25,28,28,35,37,37,36,43,47,48,48,54,58,53,55,62
930,5,9,11,18,22,27,27,32,36,37,38,42,46,44,48,45,54,48,58,59
931,5,7,12,19,24,27,29,35,37,37,44,42,42,38,48,50,51,50,50,61
932,5,7,15,19,24,27,30,32,37,42,42,46,51,52,49,48,52,56,58,62
933,5,8,13,17,21,27,31,35,31,38,41,45,48,49,44,49,55,57,59,45
934,4,9,11,17,23,26,30,29,34,39,43,50,44,51,43,53,56,56,52,62
935,4,8,12,17,22,26,29,30,36,38,41,45,47,46,46,47,52,54,49,49
936,5,10,12,17,24,26,26,31,35,39,41,39,39,47,43,47,50,61,53,61
937,5,8,14,17,22,26,31,36,37,33,41,44,40,52,48,49,56,45,44,56
938,4,10,15,19,23,26,31,30,37,35,38,39,42,46,50,51,54,56,57,56
939,5,8,13,17,21,24,28,36,36,40,44,40,43,47,52,49,57,48,58,50
940,5,6,11,19,23,22,31,33,33,33,40,44,48,49,42,50,57,46,55,62
941,5,8,13,19,22,26,28,27,37,36,41,39,43,48,47,53,54,56,52,57
942,5,8,12,16,21,28,29,35,34,38,43,42,44,47,42,48,56,55,57,53
943,5,8,14,17,24,28,29,31,30,35,38,42,46,39,49,50,49,55,48,48
944,5,8,14,17,24,28,31,32,37,39,45,47,48,47,50,56,58,58,52,53
945,5,9,12,19,23,26,26,35,40,36,41,42,47,43,43,41,42,50,58,55
946,4,8,15,17,24,22,28,33,36,38,42,48,46,40,51,43,49,53,51,59
947,5,7,14,19,23,26,28,32,38,40,37,38,41,40,56,48,54,48,62,50
948,5,9,13,17,22,29,30,30,34,41,36,41,47,48,45,52,47,49,58,58
949,5,8,11,17,20,27,29,29,32,37,42,42,41,47,56,52,50,43,50,59
950,4,8,11,19,22,28,33,33,39,34,41,42,42,40,50,47,48,55,54,49
951,5,8,14,19,23,28,28,34,33,37,42,45,42,59,49,53,56,53,51,59
952,4,8,13,14,21,24,29,31,34,36,32,46,40,43,51,36,48,55,49,67
953,5,7,10,19,23,23,32,33,34,39,43,41,44,39,42,44,45,58,53,68
954,5,5,14,20,24,26,30,32,34,35,36,43,44,39,53,51,47,49,58,58
955,5,9,13,16,21,25,30,31,35,37,37,39,46,39,48,51,51,45,55,46
956,5,7,12,18,24,27,30,32,34,37,43,43,47,45,50,48,52,45,49,58
957,4,8,14,20,21,28,28,35,33,37,40,43,42,46,43,58,53,49,50,65
958,3,8,6,17,23,24,29,32,36,41,41,49,45,48,49,56,47,62,54,54
959,5,8,12,15,23,28,30,33,35,39,45,43,49,50,46,57,55,54,50,58
960,5,10,11,18,22,24,27,33,37,36,40,40,46,47,56,54,55,55,47,59
961,5,6,10,16,22,26,26,30,36,40,44,37,42,47,48,49,46,56,69,50
962,4,8,14,17,23,27,29,33,33,33,38,39,44,49,48,55,51,57,49,58
963,4,9,13,19,22,28,29,29,37,41,37,43,46,46,46,50,48,55,54,61
964,4,8,13,16,22,25,27,33,36,36,40,42,52,44,47,56,52,59,62,60
965,4,8,14,18,22,24,30,33,36,36,48,42,42,52,48,52,47,52,56,62
966,5,7,11,17,23,27,27,33,36,39,46,36,53,41,55,58,45,59,53,55
967,5,6,13,17,22,27,32,29,37,38,39,36,45,42,47,47,48,60,47,54
968,4,6,1,17,23,26,30,30,37,36,41,47,45,44,44,47,56,56,65,55
969,4,7,13,19,22,28,31,35,35,36,35,40,44,45,41,53,58,59,56,71
970,3,7,12,19,22,27,30,34,38,35,40,43,43,49,53,54,48,52,53,55
971,5,8,12,17,23,27,31,33,33,38,45,44,44,47,49,43,63,54,62,54
972,5,8,14,18,18,27,29,31,38,38,38,41,49,46,51,51,55,51,47,62
973,5,7,11,18,23,27,29,30,34,38,41,44,46,48,48,54,48,46,50,61
974,5,8,10,18,24,27,31,29,35,38,38,38,44,46,52,46,53,60,57,58
975,5,3,9,17,23,26,28,33,36,42,38,42,45,49,47,50,47,52,54,48
976,5,9,13,15,23,26,29,35,30,41,41,42,40,48,51,55,47,44,62,54
977,5,9,12,16,22,25,31,35,34,40,48,40,47,49,50,50,59,56,53,56
978,5,5,14,16,24,25,32,36,35,42,38,45,48,46,40,56,57,55,62,51
979,5,6,12,19,23,27,29,36,37,40,40,45,41,48,50,50,47,58,59,52
980,3,9,11,16,19,27,28,31,34,39,39,40,40,42,42,47,49,49,55,42
981,5,9,13,17,23,20,30,33,35,40,35,36,47,50,47,48,48,62,57,60
982,5,8,10,19,23,26,31,32,38,35,34,44,48,42,51,48,53,56,43,45
983,4,9,13,17,25,26,26,32,29,38,35,43,41,50,56,49,47,57,47,50
984,5,8,10,17,22,25,29,32,36,41,42,42,45,44,53,55,50,49,56,58
985,5,9,12,19,23,29,28,38,32,34,38,40,48,44,45,45,47,57,38,55
986,5,4,12,20,21,24,28,34,38,41,41,36,45,49,52,50,52,54,62,58
987,5,9,11,19,24,24,31,32,37,38,42,44,50,48,47,47,48,63,55,58
988,5,8,13,19,22,28,31,30,35,38,40,42,38,49,48,48,53,48,46,55
989,5,8,13,16,21,29,30,34,33,37,36,45,45,46,47,57,53,55,64,60
990,5,4,15,20,22,27,29,34,31,37,34,44,42,42,53,55,49,43,55,55
991,5,8,14,19,24,26,29,36,36,37,37,45,45,51,46,49,56,56,56,60
992,5,8,11,17,23,26,30,33,34,38,43,43,46,46,49,42,49,53,54,61
993,5,9,13,18,22,23,29,34,38,37,38,41,43,46,34,43,53,57,63,54
994,4,5,14,19,23,26,28,32,32,35,43,39,39,48,42,53,55,50,57,53
995,4,9,13,19,23,27,34,30,35,35,38,42,45,38,44,56,43,57,54,62
996,5,5,14,15,23,26,29,36,37,36,32,48,48,45,51,51,57,52,54,60
997,4,8,13,17,22,29,29,32,32,45,40,44,39,42,46,46,56,58,62,62
