665,4,7,12,19,22,27,29,32,31,35,41,41,37,48,45,47,53,56,66,56
666,5,5,15,17,21,26,32,34,31,35,37,41,45,46,42,47,48,52,59,49
667,5,8,11,20,22,27,28,34,36,41,40,50,49,48,52,54,58,45,49,56
668,5,9,13,16,22,27,31,30,32,36,39,42,44,46,49,47,52,60,59,56
669,5,2,13,17,23,26,31,32,36,41,38,43,42,46,57,45,51,56,55,55
670,5,7,12,18,22,26,33,32,32,38,42,40,42,45,44,52,52,47,62,57
671,4,6,13,19,23,29,33,31,36,40,31,46,42,45,49,51,52,51,59,59
672,5,6,10,19,23,25,31,33,35,35,38,43,51,51,41,48,48,58,55,60
673,4,7,10,18,22,26,29,33,34,41,43,40,40,48,46,51,47,52,56,55
674,4,8,13,16,21,25,30,32,33,41,41,45,46,42,42,44,50,48,56,63
675,5,5,13,16,23,26,32,34,35,40,42,45,45,48,43,51,52,55,57,52
676,4,9,13,17,23,27,30,32,37,34,43,41,44,38,48,56,50,57,48,66
677,5,8,14,20,23,25,32,36,34,37,36,39,46,46,51,54,55,56,66,52
678,5,9,11,19,24,28,29,33,34,38,43,37,46,46,40,49,57,50,54,64
679,5,8,9,15,23,29,32,36,35,32,42,37,46,48,48,56,47,51,56,53
680,4,5,12,16,21,26,28,31,34,37,39,48,47,48,41,54,52,50,56,57
681,5,8,11,15,22,26,31,34,31,37,39,47,47,45,50,53,44,48,51,58
682,5,9,14,18,21,26,30,31,36,37,38,43,41,37,42,49,54,62,55,54
683,5,9,12,18,22,24,30,34,34,36,45,39,45,50,53,43,58,54,55,58
684,5,10,12,20,23,25,29,33,37,41,35,38,46,44,44,51,56,55,62,64
685,5,9,11,19,23,26,31,35,36,33,39,45,39,50,50,53,53,47,51,60
686,5,8,14,19,21,25,28,34,36,42,39,45,48,54,47,50,57,47,55,54
687,5,9,11,16,20,25,29,33,40,40,36,39,47,50,42,48,54,43,48,63
688,5,6,12,18,21,25,27,29,33,38,39,42,43,52,52,51,43,53,64,56
689,5,9,12,16,23,24,29,35,38,40,40,42,44,44,48,43,43,53,64,60
690,5,9,13,18,21,26,30,36,37,40,35,37,47,44,51,49,46,53,64,50
691,5,6,13,17,19,26,28,34,33,38,38,43,38,46,45,56,52,54,63,56
692,5,9,15,20,24,27,30,34,33,41,36,44,47,44,43,48,59,58,54,46
693,5,6,13,20,23,27,32,32,33,36,38,44,44,42,53,49,57,54,46,55
694,5,7,13,18,21,27,31,34,33,32,40,42,46,42,53,43,55,39,63,64
695,5,9,11,18,19,25,30,33,36,38,44,42,48,51,47,44,45,48,58,61
696,5,9,13,17,21,27,32,32,34,42,35,47,39,47,46,46,55,56,49,46
697,5,8,15,19,22,26,31,32,33,39,39,39,46,48,49,43,52,54,52,57
698,5,7,12,19,24,26,33,30,34,38,47,45,45,46,43,45,40,50,58,51
699,5,8,13,17,22,25,34,31,35,40,40,42,43,47,41,48,50,54,64,63
700,5,8,13,17,23,23,31,33,31,38,44,45,44,49,51,57,58,43,49,55
701,5,6,12,18,23,26,32,35,32,41,44,44,41,43,50,50,57,52,50,50
702,5,8,14,16,22,26,28,35,35,33,35,47,43,40,52,53,48,47,62,58
703,5,9,14,18,24,25,30,33,37,36,36,38,39,47,54,44,57,57,49,62
704,5,8,12,19,22,26,27,31,36,34,37,48,43,49,50,57,53,52,53,65
705,5,5,13,20,23,26,30,35,37,35,37,42,48,45,48,51,46,60,57,58
706,5,9,13,19,22,25,29,35,35,37,38,45,46,41,55,51,61,50,58,54
707,5,8,13,18,24,27,31,30,37,35,44,45,51,39,51,52,58,47,52,50
708,5,7,13,17,23,28,31,29,34,37,38,46,41,46,44,57,62,54,61,53
709,5,9,13,20,22,26,29,29,36,36,36,43,51,49,41,49,59,57,63,56
710,5,9,13,17,22,23,33,32,36,37,37,43,42,46,46,53,40,52,59,67
711,4,9,13,19,22,25,30,33,34,42,45,42,48,43,50,51,52,44,57,61
712,5,8,11,17,23,27,26,33,33,38,41,46,46,42,45,36,54,43,54,55
713,5,10,13,16,18,24,33,32,34,35,45,47,47,43,52,54,53,52,50,55
714,5,8,13,18,23,26,31,34,37,34,39,51,46,51,53,52,56,57,54,63
715,5,9,12,19,23,26,31,36,34,35,44,44,45,44,42,55,55,51,46,58
716,5,9,12,20,21,28,30,34,33,34,38,44,38,48,47,54,54,49,45,42
717,5,7,13,17,21,28,28,33,36,43,36,37,42,48,41,54,49,47,55,55
718,1,9,12,18,23,28,29,34,38,41,40,41,46,45,41,55,54,52,56,66
719,3,7,13,18,25,25,30,35,32,42,43,41,43,50,46,48,47,54,54,58
720,5,6,11,17,21,26,26,32,36,37,42,44,42,42,53,51,53,62,46,45
721,5,9,7,17,24,26,29,32,39,41,40,36,38,56,44,59,55,52,58,63
722,5,10,12,19,22,28,31,33,36,37,40,42,44,47,50,52,47,47,51,51
723,5,9,12,17,22,26,29,32,39,36,39,43,46,40,52,55,52,60,56,65
724,5,7,13,18,24,27,31,31,36,41,39,43,42,50,51,41,58,49,59,61
725,4,8,13,19,20,27,32,34,34,33,38,38,47,44,51,42,48,61,55,58
726,5,9,13,18,23,26,28,30,40,39,39,39,43,53,45,52,56,54,61,52
727,5,8,14,18,22,30,27,31,32,34,38,45,41,42,48,54,54,63,56,52
728,3,8,14,19,22,28,32,33,37,38,38,35,49,46,47,51,53,56,59,51
729,5,8,11,14,23,25,30,35,36,43,42,44,52,44,54,48,49,52,57,48
730,5,8,13,18,19,26,28,35,36,38,41,38,45,53,49,55,43,49,56,49
731,5,7,12,18,22,25,29,34,37,35,45,39,51,46,42,52,55,55,59,55
732,5,6,13,18,22,28,30,33,34,41,47,41,41,38,51,47,42,55,56,60
733,4,9,12,18,23,27,29,33,33,38,43,42,43,43,53,45,54,55,47,60
734,5,9,7,19,21,29,27,32,35,36,37,45,49,48,46,40,58,57,57,57
735,4,10,10,19,23,26,27,31,33,38,37,37,43,38,45,53,49,56,61,60
736,5,8,11,18,16,27,28,34,35,35,36,39,37,46,49,53,48,52,60,43
737,5,8,14,17,24,26,30,31,34,38,41,45,41,42,51,47,54,57,51,47
738,4,9,13,16,22,29,28,36,35,39,41,43,47,46,53,44,47,52,52,66
739,5,9,13,16,23,28,32,35,36,39,39,42,43,45,52,53,57,54,51,56
740,3,7,14,18,22,26,31,31,38,36,42,46,44,39,57,51,55,55,50,63
741,4,9,11,17,20,26,33,36,39,40,42,44,38,48,46,53,57,62,59,60
742,4,9,11,19,23,25,30,32,35,36,40,41,34,44,50,52,56,46,52,48
743,5,8,12,18,22,28,31,36,35,33,38,42,41,37,44,51,44,58,61,66
744,4,4,12,20,21,29,29,28,35,41,36,43,44,43,45,46,49,48,48,63
745,5,10,15,16,18,27,31,34,33,35,47,40,37,47,45,44,46,54,54,56
746,4,9,13,19,22,26,29,32,35,39,41,45,40,50,46,56,52,58,63,57
747,4,9,11,16,24,27,32,34,37,37,39,43,37,48,43,47,40,59,58,65
748,5,8,14,18,22,26,32,31,36,38,35,40,43,52,52,51,54,52,56,59
749,5,8,15,18,22,24,31,36,35,38,42,45,52,52,55,51,42,48,50,63
750,5,9,13,17,22,26,27,31,30,39,45,40,34,43,55,60,53,57,56,60
751,5,4,12,18,23,26,29,32,32,37,42,41,42,46,49,47,52,58,61,56
752,5,10,11,19,22,29,28,29,30,37,44,41,46,46,42,58,46,53,60,58
753,5,6,13,19,21,26,29,32,34,38,38,40,46,38,44,52,48,58,43,61
754,5,8,7,18,23,26,29,32,37,34,42,46,50,49,45,42,53,48,59,52
755,3,8,14,19,22,26,31,32,31,40,38,42,50,42,47,56,58,52,54,58
756,5,8,11,17,22,27,31,33,36,35,38,40,41,45,44,54,50,51,64,59
757,3,8,13,17,20,28,31,34,34,43,38,46,44,41,49,56,56,50,57,59
758,5,9,15,18,21,28,28,31,34,36,44,40,51,42,51,42,54,52,51,59
759,5,8,15,19,20,27,31,34,39,44,32,40,42,51,53,59,51,51,58,57
760,4,8,13,17,21,28,34,34,34,37,47,43,43,45,51,51,58,48,55,51
761,5,6,12,16,22,26,31,35,35,38,41,45,40,45,45,53,48,56,54,60
762,5,9,13,18,25,26,29,29,35,40,38,38,47,44,44,53,47,51,56,44
763,3,8,13,18,22,28,28,31,30,35,37,41,50,50,48,46,53,45,64,50
764,4,8,12,18,22,29,29,33,33,33,36,46,44,43,51,51,52,58,63,50
765,5,6,15,17,25,27,29,30,35,38,40,34,45,44,47,55,38,57,58,64
766,5,7,12,20,24,27,30,34,35,38,43,38,49,50,39,51,50,47,59,52
767,5,7,14,14,23,26,30,32,37,36,39,44,44,45,53,52,60,55,59,47
768,5,6,9,18,22,26,31,32,33,36,38,45,50,52,54,52,59,53,55,58
769,5,6,12,16,23,27,32,33,34,39,38,42,41,51,50,47,53,40,57,57
770,5,10,10,19,23,26,29,31,35,41,43,50,45,48,42,48,47,47,46,58
771,5,10,13,19,20,27,33,31,36,35,43,43,39,43,50,38,57,55,60,59
772,5,8,10,17,23,29,31,31,34,38,34,37,43,47,51,40,51,59,56,50
773,5,5,13,19,23,26,30,36,35,40,36,49,48,52,52,45,52,48,58,58
774,4,6,12,15,23,29,32,35,38,45,42,35,39,40,42,53,49,53,61,59
775,5,4,13,18,23,26,30,33,33,35,40,39,39,49,45,45,51,57,51,52
776,5,10,11,18,24,25,29,33,35,37,37,38,50,50,47,54,59,58,54,67
777,5,8,12,18,20,29,29,35,32,40,41,41,38,50,47,53,54,56,53,58
778,5,9,13,20,24,27,31,32,35,36,41,37,41,53,44,54,55,54,45,56
779,5,9,13,18,22,27,29,35,28,37,45,41,40,43,46,52,53,50,44,47
780,5,6,14,19,22,26,30,33,33,38,38,44,46,44,55,44,55,58,56,55
781,5,7,13,19,21,30,31,31,37,37,38,48,39,37,47,56,56,57,55,53
782,5,9,15,19,21,25,30,32,35,38,37,46,43,50,46,42,49,49,57,45
783,5,10,14,19,21,24,32,32,37,35,39,46,49,49,52,46,52,46,58,66
784,5,7,13,18,22,22,29,32,36,39,35,49,47,48,51,46,56,41,58,58
785,4,8,14,18,20,26,30,37,38,36,41,40,41,50,44,46,41,51,53,52
786,5,8,10,19,23,25,29,34,34,37,34,40,39,42,44,51,50,56,47,59
787,4,9,11,17,23,26,31,33,38,36,43,41,39,51,51,53,53,46,55,62
788,5,9,14,16,23,25,32,34,35,38,42,42,46,50,46,53,59,56,56,55
789,5,4,12,16,23,25,31,34,35,41,37,48,48,42,49,55,53,54,50,60
790,4,3,12,19,22,27,30,31,38,40,43,43,47,43,39,48,57,58,55,60
791,5,8,13,19,22,28,33,37,38,38,40,43,47,44,45,47,53,53,40,60
792,5,7,14,17,24,26,27,35,35,36,42,46,48,44,49,53,51,58,59,60
793,5,6,14,20,25,28,32,34,34,40,41,45,43,49,47,49,49,43,48,57
794,5,8,13,18,22,25,31,34,36,36,38,48,47,41,42,55,47,52,54,56
795,4,5,12,18,23,25,27,34,39,39,36,39,42,43,46,50,53,56,57,53
796,5,9,10,18,19,29,30,33,36,37,38,39,34,45,53,51,37,50,66,61
797,5,9,14,19,24,24,29,32,38,43,40,44,46,48,56,50,52,51,57,55
798,5,9,11,20,25,27,28,30,35,35,43,39,39,44,50,55,55,59,49,60
799,5,7,11,19,18,25,30,30,33,39,39,36,52,48,51,48,42,50,51,60
800,4,7,13,17,24,28,30,33,35,39,41,41,50,49,44,53,47,51,50,53
801,5,5,12,17,21,27,30,32,34,41,38,43,44,49,43,50,62,46,54,58
802,5,9,14,19,24,22,32,35,36,37,40,39,34,49,53,50,53,57,60,55
803,4,9,12,15,19,26,32,32,35,34,37,41,46,43,50,52,55,52,58,53
804,5,7,13,18,23,27,31,32,35,41,43,36,45,49,49,47,52,59,50,58
805,5,3,11,20,25,26,30,30,31,33,38,40,47,50,53,44,47,59,52,61
806,5,10,14,17,22,26,30,35,38,38,43,47,45,51,46,51,48,53,50,58
807,5,9,14,17,23,27,27,31,34,35,37,45,43,47,45,46,52,49,60,59
808,5,3,12,18,22,26,30,34,38,37,39,38,46,46,45,52,51,49,51,57
809,5,7,12,18,21,27,29,34,30,35,44,46,39,48,47,38,54,50,56,66
810,3,7,13,17,24,28,32,31,36,41,41,42,42,37,51,51,47,51,47,58
811,3,10,13,16,23,28,28,33,32,37,39,45,40,45,48,47,44,54,58,51
812,3,8,12,17,25,28,30,35,35,37,38,41,46,40,53,53,56,53,52,54
813,3,8,14,17,21,25,30,30,33,35,37,45,46,45,48,47,51,52,58,65
814,5,9,10,19,22,26,28,32,35,38,43,46,47,47,53,52,57,51,55,51
815,5,10,12,16,21,26,30,33,37,36,33,44,43,51,50,54,61,57,61,57
816,5,9,13,16,23,27,29,35,35,36,38,40,46,45,60,52,55,53,59,52
817,5,9,13,15,21,26,32,33,34,46,40,42,38,47,57,50,52,56,57,49
818,4,9,10,15,23,25,30,32,36,37,40,41,48,45,53,44,55,56,59,60
819,5,10,13,17,22,23,31,31,39,35,38,42,47,45,48,51,56,52,59,58
820,5,9,12,18,23,27,28,36,36,38,46,42,44,48,49,50,57,60,59,58
821,5,9,13,19,25,25,26,31,34,41,38,46,43,42,51,38,46,47,55,58
822,5,8,12,18,23,28,29,36,35,37,45,35,42,48,49,45,61,50,41,54
823,5,8,15,20,23,26,29,36,33,41,34,39,43,46,49,53,45,58,51,58
824,5,9,14,17,21,28,30,34,33,35,42,41,40,44,45,43,53,55,57,57
825,5,7,13,19,22,28,30,31,37,37,41,44,43,44,47,42,46,48,57,55
826,5,10,4,16,20,24,30,34,34,37,45,39,45,48,49,48,59,56,63,53
827,5,7,12,19,22,27,32,35,33,37,41,37,40,47,48,53,52,58,54,58
828,5,8,12,17,19,28,33,33,34,34,41,49,46,44,46,55,60,57,58,58
829,5,7,13,18,22,25,31,33,37,33,39,42,44,45,49,46,58,53,58,52
830,5,8,15,17,22,26,31,36,36,37,42,39,45,44,45,60,44,57,59,56
831,5,8,12,15,24,27,28,36,32,37,44,43,44,53,44,55,51,54,55,52
832,5,9,14,17,21,25,31,32,39,39,34,44,46,40,46,56,52,55,52,58
833,3,9,14,18,23,27,28,37,36,38,36,42,42,56,50,52,58,58,64,62
834,2,9,12,18,22,29,27,31,35,35,43,41,41,42,44,55,59,47,56,50
835,5,6,15,17,23,26,30,36,37,35,43,42,44,47,56,49,55,57,67,53
836,5,5,14,16,23,24,31,32,36,36,36,43,42,42,46,51,55,58,59,65
837,5,8,11,19,23,28,28,34,36,34,36,38,38,48,54,46,56,61,57,65
838,4,10,14,17,21,26,31,32,33,38,45,41,40,45,51,49,43,49,39,56
839,5,8,13,18,22,27,30,36,34,41,39,38,41,44,50,48,61,56,55,61
840,4,10,10,18,21,25,28,32,32,42,34,44,46,39,49,55,47,53,55,55
841,5,8,13,20,23,25,32,34,37,36,40,39,49,47,54,56,43,50,56,45
842,4,9,13,18,20,24,29,33,33,37,39,41,41,47,43,41,52,46,61,56
843,5,6,12,16,23,26,29,30,35,33,41,40,44,43,44,50,53,59,57,61
844,5,8,12,17,20,25,24,33,36,38,35,41,38,45,53,47,51,56,59,56
845,5,8,13,15,22,25,31,33,37,35,38,43,45,48,51,52,49,52,58,48
846,5,10,12,19,25,27,34,34,35,32,37,35,46,52,51,47,57,55,44,50
847,5,6,12,19,22,30,32,30,37,33,37,41,45,44,51,40,56,56,55,61
848,5,9,9,17,22,26,28,32,38,36,45,42,38,42,48,49,45,55,53,46
849,4,4,13,18,23,27,33,34,36,36,43,40,47,41,53,48,49,51,58,49
850,5,8,14,19,24,27,34,28,32,37,42,39,47,47,48,61,52,51,44,52
851,5,9,13,19,24,28,28,32,33,39,42,37,45,46,51,47,52,52,54,45
852,5,10,14,19,22,26,28,30,35,35,40,47,48,45,49,47,46,52,52,52
853,4,9,13,18,21,27,30,36,36,34,39,40,37,46,55,54,51,56,49,54
854,5,7,15,17,22,26,30,32,36,41,43,45,44,40,50,50,49,51,57,50
855,5,9,13,17,22,27,30,33,33,37,36,43,39,48,50,46,61,47,62,50
856,5,9,13,18,23,27,29,31,35,42,41,44,47,45,47,51,46,52,55,55
857,5,8,11,19,24,26,29,33,34,38,38,43,44,45,52,51,58,47,60,65
858,5,6,12,20,24,25,28,36,38,39,40,42,47,48,56,52,59,47,50,48
859,4,9,10,19,24,27,30,32,35,41,33,41,45,42,50,51,44,58,52,47
860,5,9,9,19,22,25,32,33,38,38,38,41,41,46,55,51,52,53,55,56
861,5,9,13,17,22,28,29,31,36,40,35,42,45,46,48,39,51,44,57,44
862,5,7,12,20,23,26,30,33,36,35,40,41,41,49,43,59,54,55,54,57
863,4,7,14,16,23,27,29,32,42,40,39,44,46,49,50,46,53,52,55,57
864,5,7,12,18,19,29,30,34,35,36,47,39,44,43,48,49,53,43,51,59
865,5,9,14,18,22,28,28,30,40,35,36,46,50,42,42,44,46,58,60,52
866,3,10,15,18,23,25,30,31,33,38,35,46,38,44,42,54,46,61,59,52
867,5,9,15,17,22,26,33,34,31,39,40,45,42,47,54,44,56,57,49,59
868,5,9,12,19,24,26,28,30,33,44,39,42,45,48,45,54,48,56,60,67
869,4,9,13,16,21,27,28,34,36,33,38,44,44,51,48,45,56,53,58,61
870,5,6,10,19,20,26,28,34,39,37,36,45,34,44,53,57,52,49,53,45
871,5,5,14,18,22,25,30,29,36,42,41,40,47,42,48,52,50,43,60,49
872,5,7,14,18,22,26,30,34,38,38,42,40,48,60,49,50,46,54,63,54
873,5,7,13,17,22,27,30,29,32,38,37,46,46,47,45,55,52,53,39,57
874,5,7,9,16,22,26,29,32,35,38,40,47,43,43,53,51,60,58,54,61
875,5,9,10,19,22,27,27,33,37,30,46,42,47,46,52,49,52,56,52,62
876,4,9,13,16,23,26,31,33,34,36,37,43,47,39,51,46,55,42,55,64
877,5,9,14,17,20,29,27,32,33,39,39,44,47,42,45,51,41,54,54,55
878,5,8,13,19,22,27,27,34,31,37,39,43,42,48,40,51,51,45,56,64
879,5,8,13,18,23,27,30,37,35,34,41,47,43,35,48,49,54,42,57,58
880,5,9,12,19,21,27,30,34,31,38,40,40,42,45,54,47,53,50,58,49
881,5,9,11,18,23,26,29,35,32,33,41,36,41,52,45,50,49,46,62,55
882,4,6,12,17,22,27,29,35,35,43,48,45,42,43,51,48,53,55,51,54
883,5,9,13,19,22,30,30,31,37,37,42,41,43,49,50,48,50,44,56,64
884,5,8,11,19,23,26,28,31,39,39,39,43,34,47,40,44,50,49,53,67
885,5,9,13,19,19,28,25,34,39,40,42,50,40,50,40,46,49,58,62,51
886,5,9,12,20,22,27,31,35,35,35,43,45,43,39,49,51,54,49,51,45
887,5,6,14,16,24,25,29,29,35,39,37,40,48,46,48,55,57,52,56,62
888,5,9,10,17,20,26,31,34,37,37,45,42,46,46,49,56,52,62,55,55
889,5,5,14,18,23,25,27,37,36,37,41,46,45,46,50,43,54,46,53,64
890,5,8,12,17,23,25,28,32,35,34,41,45,39,42,48,52,51,49,57,50
891,5,5,12,17,22,27,28,31,33,38,39,46,45,50,54,53,48,55,54,57
892,5,7,12,20,25,24,33,34,33,36,36,39,42,44,43,54,53,57,51,57
893,5,8,13,20,22,26,30,35,34,36,41,37,41,50,43,48,58,60,59,50
894,5,8,12,19,21,24,29,32,36,37,39,46,45,46,48,44,52,52,58,62
895,5,7,10,17,23,26,30,31,36,36,41,38,45,48,51,53,52,58,55,51
896,5,7,12,17,22,28,33,32,34,34,37,38,43,40,48,50,57,52,51,52
897,5,5,13,18,24,29,30,33,35,34,40,47,44,38,49,47,54,44,54,64
898,5,8,14,19,22,26,28,34,40,41,40,39,47,49,46,49,49,50,61,54
899,5,9,14,19,22,28,32,32,32,37,42,47,44,47,46,39,54,51,52,57
900,5,8,11,18,20,24,29,33,37,36,35,47,42,43,55,43,56,57,49,45
901,5,8,13,18,21,26,29,32,35,37,44,34,40,44,48,39,48,58,61,52
902,5,8,12,18,23,22,26,31,31,36,44,42,44,49,52,53,54,48,54,63
903,4,9,13,16,24,25,28,29,38,37,36,42,46,49,50,52,52,51,61,63
904,5,10,11,19,21,29,26,35,34,35,44,44,45,48,54,39,61,52,67,57
905,5,8,14,16,23,25,30,34,33,33,43,46,44,47,44,54,43,41,44,59
906,5,6,13,17,22,24,31,33,36,35,40,45,43,49,47,49,56,59,55,58
907,5,8,14,17,20,27,27,29,31,38,40,40,43,44,52,56,47,49,46,57
908,5,10,14,18,23,27,34,33,33,42,41,39,48,47,50,46,47,54,58,54
909,5,10,12,19,23,28,27,32,37,39,42,45,46,46,42,53,48,54,37,60
910,5,5,11,18,24,25,31,29,39,41,42,44,40,48,48,49,53,51,56,59
911,5,10,14,20,24,27,29,35,39,40,33,42,46,51,45,52,55,47,66,57
912,3,8,10,17,22,25,29,32,35,36,39,45,42,51,42,52,56,63,63,56
913,5,7,11,18,24,25,26,31,33,33,42,44,47,51,55,52,54,62,59,64
914,5,7,11,17,23,28,30,36,38,34,45,48,46,48,49,47,56,58,51,58
915,5,7,10,20,23,27,31,33,34,40,39,42,44,42,48,54,55,57,60,59
916,3,8,11,18,21,28,32,37,36,37,41,41,49,46,49,51,52,50,56,57
917,5,8,10,20,23,23,29,35,41,35,41,45,48,44,51,48,57,56,63,56
918,5,9,14,17,23,26,29,35,36,44,42,42,45,43,57,54,53,57,46,61
919,4,8,14,19,25,24,30,29,36,37,46,37,44,39,53,51,56,56,44,47
920,5,9,12,17,23,25,29,34,38,40,40,45,47,44,53,44,53,58,45,58
921,5,5,12,17,23,25,30,34,32,36,39,42,38,46,51,52,57,51,58,62
922,5,8,7,16,21,27,31,32,41,43,40,42,43,45,49,51,56,63,60,52
923,5,9,11,19,23,28,27,30,32,37,41,44,52,44,47,50,57,56,53,65
924,5,7,13,19,23,25,29,30,38,37,43,46,46,49,50,49,49,53,55,54
925,5,10,10,17,23,29,28,32,31,36,42,42,45,42,48,57,48,48,60,44
926,5,8,13,18,21,25,30,30,36,37,39,45,46,49,54,44,52,51,60,58
927,5,9,12,18,22,28,29,31,39,35,37,42,42,42,48,52,50,50,56,54
928,5,8,13,20,22,25,27,31,40,36,45,39,39,44,54,47,59,59,59,57
929,5,9,12,17,20,24,31,32,35,38,40,42,52,50,52,50,47,50,50,53
930,5,7,13,16,22,26,30,31,36,39,37,40,46,49,47,50,44,58,58,58
931,5,8,13,20,23,26,32,33,36,41,39,47,42,43,54,47,57,55,50,48
932,5,8,13,19,24,29,28,29,34,38,38,41,44,51,44,45,53,61,52,59
933,5,8,9,19,24,28,28,31,35,37,39,41,44,51,46,46,52,63,58,42
934,4,6,10,17,24,25,30,32,34,34,40,38,38,50,48,45,50,64,62,55
935,5,10,12,18,22,29,32,32,33,38,40,43,46,45,47,45,51,58,56,52
936,5,9,14,18,22,27,29,33,38,34,37,44,49,40,53,49,51,56,57,62
937,5,6,14,19,21,25,31,33,35,39,45,42,47,41,45,51,51,44,60,59
938,5,4,13,18,22,27,29,33,37,34,37,46,47,52,48,55,51,60,58,54
939,5,9,13,17,24,28,30,33,33,36,39,44,41,45,46,56,52,51,60,52
940,5,10,13,17,24,27,26,31,37,39,43,41,45,50,46,43,42,53,53,58
941,5,7,13,18,20,24,29,32,39,39,37,45,44,49,54,52,50,49,57,61
942,5,8,12,18,23,26,28,34,36,38,38,38,45,46,47,52,52,42,56,52
943,5,7,11,18,24,26,28,35,34,35,38,39,44,42,48,49,48,52,55,54
944,5,7,12,18,23,29,28,34,36,40,42,40,50,36,52,47,51,55,57,55
945,5,6,11,15,25,27,33,33,34,38,37,41,43,49,54,50,61,57,52,60
946,5,9,12,19,24,26,29,32,36,35,42,37,42,47,45,60,50,50,57,53
947,5,5,12,18,23,27,31,29,35,37,41,38,49,39,49,44,45,53,54,62
948,5,7,12,19,22,24,30,34,38,38,35,43,44,41,50,47,58,58,55,58
949,2,7,12,17,22,26,26,34,33,38,45,43,45,44,50,58,49,61,56,59
950,5,4,12,18,20,25,30,32,33,34,39,37,35,52,44,51,41,59,54,55
951,5,8,11,17,24,24,31,37,33,32,42,44,43,45,46,56,42,52,59,47
952,5,7,12,15,20,25,30,32,36,37,41,37,43,46,55,45,50,60,55,42
953,4,9,15,17,23,27,31,34,39,36,42,50,41,43,51,54,53,51,63,60
954,5,8,14,19,23,29,31,30,36,38,37,42,44,47,48,45,42,50,48,61
955,5,10,12,18,21,28,29,34,39,40,37,42,41,47,46,47,57,53,58,55
956,4,7,13,17,22,28,30,34,33,37,36,45,47,44,54,50,44,56,56,56
957,4,6,13,20,21,27,30,33,33,41,45,43,42,47,48,53,44,54,56,58
958,5,8,12,18,18,23,31,35,30,34,36,40,46,50,48,59,54,42,46,63
959,5,10,13,18,21,27,28,35,36,37,39,41,48,45,48,60,55,50,55,53
960,5,3,12,18,22,26,32,32,39,37,45,44,34,49,37,45,53,41,51,55
961,5,8,10,18,24,28,30,34,32,40,42,45,43,53,55,44,53,52,62,46
962,5,6,14,15,21,26,32,35,36,42,39,40,41,44,47,48,42,47,58,52
963,5,7,8,18,22,26,32,31,34,38,37,44,43,47,51,50,51,53,57,58
964,5,9,11,19,23,24,28,33,34,35,42,42,42,43,48,46,54,58,59,60
965,5,8,13,18,22,25,27,31,35,39,35,43,47,49,45,36,50,50,48,58
966,5,9,12,18,21,25,26,27,34,37,38,44,45,44,46,49,57,54,54,51
967,5,8,13,17,23,26,27,32,35,42,36,45,43,43,53,49,48,57,58,60
968,5,9,11,19,24,23,29,33,36,37,40,42,43,46,50,45,54,65,55,60
969,3,9,14,15,21,25,28,31,34,40,40,42,39,46,45,53,52,52,48,43
970,5,6,9,19,24,27,31,32,33,42,38,38,44,42,47,53,56,58,52,60
971,5,9,13,19,20,29,31,29,33,36,43,43,42,48,52,56,51,54,57,56
972,5,8,12,18,23,28,27,33,34,43,40,39,49,45,51,50,51,53,55,56
973,5,9,13,18,22,23,29,32,37,41,38,44,45,44,50,55,56,51,60,47
974,5,8,13,19,21,26,30,32,34,40,38,44,43,45,43,46,58,55,51,62
975,5,7,14,16,23,26,32,32,35,35,35,45,40,49,50,48,56,50,58,58
976,5,9,12,19,25,29,30,31,38,34,37,39,43,52,53,55,51,59,53,61
977,5,9,12,19,21,26,32,36,35,40,46,42,42,45,46,50,49,47,56,55
978,5,7,11,17,23,26,27,31,35,37,38,39,44,40,51,48,52,43,53,57
979,5,8,14,16,21,24,32,30,32,41,41,47,38,47,56,47,60,61,48,62
980,5,8,12,19,23,27,33,35,40,41,37,38,44,44,49,52,56,49,59,55
981,5,6,12,17,22,26,30,34,36,39,38,45,46,45,50,42,57,46,55,62
982,5,7,10,17,23,26,24,33,36,38,44,41,43,46,48,50,54,57,52,55
983,5,5,12,20,22,26,30,35,38,33,43,44,46,49,44,48,50,45,49,41
984,5,5,11,16,22,26,31,31,36,41,44,44,46,43,49,54,54,53,56,45
985,5,6,10,14,23,27,32,31,38,34,40,47,41,37,46,52,46,58,57,59
986,5,8,12,14,24,30,31,35,37,41,43,44,36,46,45,57,52,58,53,48
987,5,5,9,18,23,26,26,32,38,38,38,44,48,42,50,37,46,51,60,65
988,5,8,13,18,22,25,30,30,37,37,41,42,48,45,38,50,43,57,51,56
989,4,9,13,20,22,27,30,30,30,38,41,39,44,37,46,47,56,47,56,52
990,5,7,13,18,22,25,29,33,34,39,40,41,41,43,50,50,58,56,56,55
991,5,6,14,19,21,27,29,33,35,33,36,42,49,51,52,55,52,48,56,63
992,5,8,9,19,23,24,31,30,34,39,42,44,44,50,51,45,52,54,50,59
993,4,10,12,16,20,25,31,34,38,36,35,40,43,44,48,49,50,64,58,47
994,5,5,7,19,24,27,29,32,40,35,37,39,49,38,51,47,56,55,50,53
995,5,8,14,18,22,27,31,36,39,42,37,42,43,46,46,47,58,51,55,60
996,4,8,10,17,24,28,30,30,34,38,39,46,42,48,56,45,52,46,58,64
997,5,6,12,19,23,27,30,32,31,38,41,38,43,48,53,49,55,55,54,57
